doc_id,label,class_name
GOOGLE45972,1,Interés General
N56381,0,Actualidad
GOOGLE94458,0,Actualidad
GOOGLE65940,1,Interés General
GOOGLE53381,1,Interés General
GOOGLE8133,0,Actualidad
N93557,0,Actualidad
GOOGLE80967,0,Actualidad
GOOGLE88897,1,Interés General
GOOGLE1188,0,Actualidad
GOOGLE84771,1,Interés General
GOOGLE97452,0,Actualidad
GOOGLE67990,1,Interés General
GOOGLE81923,1,Interés General
GOOGLE55100,0,Actualidad
N13850,1,Interés General
N107596,1,Interés General
GOOGLE34576,1,Interés General
GOOGLE37447,1,Interés General
N3353,1,Interés General
GOOGLE8191,0,Actualidad
GOOGLE30102,1,Interés General
N116491,1,Interés General
N86812,1,Interés General
N78901,1,Interés General
GOOGLE48647,1,Interés General
GOOGLE81741,1,Interés General
GOOGLE33794,1,Interés General
GOOGLE33878,1,Interés General
N87832,0,Actualidad
GOOGLE64977,1,Interés General
N126236,0,Actualidad
N6714,1,Interés General
N107168,0,Actualidad
N55755,1,Interés General
GOOGLE85835,1,Interés General
N55740,0,Actualidad
GOOGLE4690,1,Interés General
GOOGLE71925,0,Actualidad
N92504,0,Actualidad
GOOGLE18884,0,Actualidad
GOOGLE72516,1,Interés General
GOOGLE16796,0,Actualidad
GOOGLE67545,0,Actualidad
GOOGLE40224,1,Interés General
N130011,0,Actualidad
GOOGLE39544,0,Actualidad
N60700,0,Actualidad
N100204,0,Actualidad
N7049,0,Actualidad
GOOGLE75131,0,Actualidad
GOOGLE74650,0,Actualidad
GOOGLE40426,1,Interés General
N114778,1,Interés General
GOOGLE38405,1,Interés General
N102117,1,Interés General
N95801,1,Interés General
GOOGLE28193,1,Interés General
N94594,1,Interés General
N7559,1,Interés General
N59349,1,Interés General
GOOGLE54434,1,Interés General
GOOGLE73539,1,Interés General
N39378,0,Actualidad
GOOGLE94292,0,Actualidad
GOOGLE55718,1,Interés General
GOOGLE41161,1,Interés General
GOOGLE39836,0,Actualidad
GOOGLE108364,0,Actualidad
N4715,0,Actualidad
GOOGLE38674,0,Actualidad
GOOGLE69521,0,Actualidad
GOOGLE16351,0,Actualidad
N12216,1,Interés General
N67150,1,Interés General
GOOGLE57572,0,Actualidad
GOOGLE2617,1,Interés General
N87827,0,Actualidad
GOOGLE23307,0,Actualidad
GOOGLE61869,1,Interés General
N123119,0,Actualidad
N126264,1,Interés General
GOOGLE45758,1,Interés General
N110630,1,Interés General
GOOGLE7758,0,Actualidad
GOOGLE12197,1,Interés General
GOOGLE85380,1,Interés General
N41274,0,Actualidad
N112953,1,Interés General
GOOGLE18166,1,Interés General
GOOGLE107080,1,Interés General
GOOGLE28616,1,Interés General
GOOGLE6084,1,Interés General
GOOGLE69421,1,Interés General
GOOGLE109544,0,Actualidad
N25421,0,Actualidad
N127828,0,Actualidad
GOOGLE105174,1,Interés General
GOOGLE73497,1,Interés General
N123911,0,Actualidad
GOOGLE83270,0,Actualidad
GOOGLE11786,1,Interés General
N2979,1,Interés General
GOOGLE99838,1,Interés General
GOOGLE49772,0,Actualidad
N49943,1,Interés General
N63575,1,Interés General
GOOGLE80428,1,Interés General
N70687,1,Interés General
N49426,1,Interés General
N60825,1,Interés General
N84856,1,Interés General
GOOGLE75067,0,Actualidad
N100498,1,Interés General
N105342,0,Actualidad
GOOGLE38151,1,Interés General
N102643,1,Interés General
GOOGLE29313,0,Actualidad
GOOGLE110835,1,Interés General
GOOGLE67364,0,Actualidad
GOOGLE82830,1,Interés General
GOOGLE10311,1,Interés General
N51865,0,Actualidad
GOOGLE21092,0,Actualidad
GOOGLE5265,0,Actualidad
GOOGLE40805,0,Actualidad
N96042,1,Interés General
N16885,1,Interés General
GOOGLE105398,1,Interés General
GOOGLE84343,0,Actualidad
N112885,0,Actualidad
GOOGLE3597,1,Interés General
GOOGLE66627,1,Interés General
N118424,1,Interés General
GOOGLE59484,1,Interés General
GOOGLE108128,0,Actualidad
GOOGLE82183,0,Actualidad
GOOGLE36529,1,Interés General
GOOGLE81933,1,Interés General
GOOGLE84520,1,Interés General
GOOGLE25820,0,Actualidad
GOOGLE98480,0,Actualidad
GOOGLE84883,1,Interés General
N11068,1,Interés General
GOOGLE74420,1,Interés General
N36743,0,Actualidad
N75972,1,Interés General
N690,1,Interés General
N105846,0,Actualidad
GOOGLE57989,1,Interés General
GOOGLE35778,1,Interés General
GOOGLE69978,1,Interés General
GOOGLE68332,0,Actualidad
GOOGLE6677,1,Interés General
N102620,1,Interés General
N74501,0,Actualidad
GOOGLE28290,1,Interés General
GOOGLE77207,1,Interés General
GOOGLE43704,0,Actualidad
N46208,1,Interés General
N8170,0,Actualidad
GOOGLE15502,0,Actualidad
N52369,0,Actualidad
N104202,1,Interés General
N11840,1,Interés General
GOOGLE52582,1,Interés General
N43933,0,Actualidad
N123708,0,Actualidad
N29672,1,Interés General
N49133,1,Interés General
N48162,1,Interés General
N98118,1,Interés General
GOOGLE56051,0,Actualidad
N22839,1,Interés General
GOOGLE25609,0,Actualidad
N103525,1,Interés General
N2198,1,Interés General
GOOGLE55914,1,Interés General
N56171,0,Actualidad
GOOGLE29462,0,Actualidad
GOOGLE105312,1,Interés General
N27571,1,Interés General
N33049,1,Interés General
GOOGLE24289,1,Interés General
N40214,1,Interés General
GOOGLE79616,1,Interés General
N46266,1,Interés General
GOOGLE22789,1,Interés General
N103031,0,Actualidad
GOOGLE64618,1,Interés General
GOOGLE80511,1,Interés General
N115350,1,Interés General
GOOGLE55990,1,Interés General
GOOGLE57759,1,Interés General
N32079,1,Interés General
N109965,1,Interés General
N117961,0,Actualidad
GOOGLE87003,0,Actualidad
GOOGLE37575,1,Interés General
N24360,1,Interés General
N63190,1,Interés General
N81251,1,Interés General
N50362,1,Interés General
GOOGLE65601,1,Interés General
GOOGLE2301,1,Interés General
GOOGLE97530,1,Interés General
GOOGLE72378,1,Interés General
N18177,0,Actualidad
GOOGLE98319,0,Actualidad
N54115,1,Interés General
N25315,1,Interés General
GOOGLE39031,1,Interés General
GOOGLE88343,1,Interés General
N117230,1,Interés General
GOOGLE20098,0,Actualidad
N114933,1,Interés General
N51036,0,Actualidad
GOOGLE20722,1,Interés General
GOOGLE109387,0,Actualidad
GOOGLE7204,1,Interés General
N78466,0,Actualidad
GOOGLE30659,1,Interés General
GOOGLE107303,1,Interés General
GOOGLE108969,0,Actualidad
N21997,0,Actualidad
GOOGLE103177,0,Actualidad
GOOGLE17735,1,Interés General
N101164,0,Actualidad
GOOGLE2706,1,Interés General
N71342,0,Actualidad
GOOGLE2904,1,Interés General
N127934,0,Actualidad
N40609,1,Interés General
GOOGLE109540,0,Actualidad
GOOGLE29775,1,Interés General
N26801,0,Actualidad
GOOGLE92924,1,Interés General
N115743,1,Interés General
GOOGLE62742,1,Interés General
N72790,0,Actualidad
N126523,0,Actualidad
N19769,1,Interés General
GOOGLE86322,0,Actualidad
GOOGLE10299,1,Interés General
GOOGLE67417,0,Actualidad
N91357,1,Interés General
N9185,1,Interés General
N99133,1,Interés General
N91910,1,Interés General
GOOGLE64624,1,Interés General
N85671,1,Interés General
GOOGLE87285,1,Interés General
N98294,0,Actualidad
N29655,1,Interés General
N57400,1,Interés General
N100235,0,Actualidad
GOOGLE35408,1,Interés General
GOOGLE78142,1,Interés General
N61148,1,Interés General
GOOGLE75543,1,Interés General
N123985,0,Actualidad
GOOGLE65298,0,Actualidad
N95698,0,Actualidad
GOOGLE22082,1,Interés General
N40638,0,Actualidad
GOOGLE25039,1,Interés General
GOOGLE6828,1,Interés General
N115906,1,Interés General
N124719,1,Interés General
N91223,1,Interés General
N48967,1,Interés General
N77204,1,Interés General
GOOGLE37072,1,Interés General
GOOGLE71254,1,Interés General
N100198,1,Interés General
GOOGLE32768,1,Interés General
N1784,1,Interés General
GOOGLE66476,0,Actualidad
N80046,1,Interés General
GOOGLE13069,1,Interés General
N113071,1,Interés General
N23381,1,Interés General
N5440,1,Interés General
GOOGLE26159,1,Interés General
N29184,1,Interés General
GOOGLE89357,0,Actualidad
GOOGLE18053,1,Interés General
N105187,1,Interés General
GOOGLE12479,1,Interés General
GOOGLE18862,0,Actualidad
N128121,1,Interés General
GOOGLE108564,1,Interés General
GOOGLE43821,1,Interés General
N23026,1,Interés General
GOOGLE29286,0,Actualidad
GOOGLE91307,0,Actualidad
GOOGLE8141,0,Actualidad
GOOGLE74301,0,Actualidad
GOOGLE35798,1,Interés General
N112784,1,Interés General
GOOGLE62013,1,Interés General
GOOGLE14291,0,Actualidad
GOOGLE75552,1,Interés General
N48137,1,Interés General
GOOGLE17506,0,Actualidad
N67880,1,Interés General
GOOGLE30629,1,Interés General
N85213,1,Interés General
N6136,1,Interés General
N68976,1,Interés General
GOOGLE5210,0,Actualidad
GOOGLE71150,1,Interés General
N19330,0,Actualidad
GOOGLE56360,0,Actualidad
N30167,1,Interés General
N42722,1,Interés General
GOOGLE6416,1,Interés General
N49607,0,Actualidad
GOOGLE66712,1,Interés General
GOOGLE104318,1,Interés General
GOOGLE87340,1,Interés General
GOOGLE43141,1,Interés General
GOOGLE45582,1,Interés General
N66345,1,Interés General
N24652,1,Interés General
GOOGLE21657,1,Interés General
GOOGLE33484,0,Actualidad
N100295,0,Actualidad
GOOGLE44930,1,Interés General
GOOGLE937,0,Actualidad
N101229,0,Actualidad
N56609,0,Actualidad
N32158,0,Actualidad
GOOGLE67431,0,Actualidad
GOOGLE55237,0,Actualidad
GOOGLE8890,0,Actualidad
GOOGLE74894,0,Actualidad
N121909,0,Actualidad
GOOGLE93413,0,Actualidad
N51599,1,Interés General
N104192,0,Actualidad
N28713,1,Interés General
GOOGLE7287,1,Interés General
N63102,1,Interés General
N89308,0,Actualidad
N89166,1,Interés General
N93138,1,Interés General
GOOGLE91099,0,Actualidad
N69723,1,Interés General
GOOGLE34792,0,Actualidad
GOOGLE103483,1,Interés General
GOOGLE45670,1,Interés General
N77564,1,Interés General
GOOGLE47227,0,Actualidad
N90229,0,Actualidad
GOOGLE27262,1,Interés General
GOOGLE92665,0,Actualidad
GOOGLE32984,1,Interés General
GOOGLE67815,1,Interés General
GOOGLE36903,1,Interés General
N80733,0,Actualidad
N119754,0,Actualidad
N120461,1,Interés General
GOOGLE35983,0,Actualidad
N23240,1,Interés General
GOOGLE103437,0,Actualidad
GOOGLE3745,1,Interés General
GOOGLE50326,1,Interés General
N1539,1,Interés General
N9260,1,Interés General
N23972,0,Actualidad
GOOGLE294,0,Actualidad
GOOGLE99670,0,Actualidad
GOOGLE46482,0,Actualidad
GOOGLE1242,0,Actualidad
GOOGLE25127,1,Interés General
N23142,1,Interés General
N65223,0,Actualidad
N33918,0,Actualidad
N117096,1,Interés General
GOOGLE108622,1,Interés General
GOOGLE11455,1,Interés General
N81476,1,Interés General
N38993,0,Actualidad
N87005,0,Actualidad
GOOGLE53255,1,Interés General
N62280,0,Actualidad
GOOGLE94621,1,Interés General
N66299,1,Interés General
N31983,1,Interés General
GOOGLE56695,1,Interés General
GOOGLE34326,1,Interés General
GOOGLE80107,0,Actualidad
GOOGLE65431,0,Actualidad
N18066,1,Interés General
N61005,0,Actualidad
N57625,0,Actualidad
GOOGLE55543,1,Interés General
N102610,1,Interés General
GOOGLE42167,1,Interés General
GOOGLE93034,1,Interés General
N106925,1,Interés General
N56505,1,Interés General
N30356,0,Actualidad
GOOGLE72785,1,Interés General
N46296,0,Actualidad
N58189,1,Interés General
GOOGLE66548,0,Actualidad
GOOGLE27873,0,Actualidad
GOOGLE52799,1,Interés General
GOOGLE11043,1,Interés General
GOOGLE105171,1,Interés General
GOOGLE5348,0,Actualidad
N61755,0,Actualidad
GOOGLE31694,1,Interés General
GOOGLE82276,0,Actualidad
GOOGLE31916,0,Actualidad
N50925,0,Actualidad
N21338,0,Actualidad
GOOGLE26648,0,Actualidad
GOOGLE20355,1,Interés General
GOOGLE41444,1,Interés General
GOOGLE16303,0,Actualidad
GOOGLE67082,0,Actualidad
GOOGLE59785,1,Interés General
N131,1,Interés General
N57763,1,Interés General
N119987,1,Interés General
N94988,1,Interés General
N90344,1,Interés General
GOOGLE109953,0,Actualidad
N63216,0,Actualidad
GOOGLE36626,1,Interés General
GOOGLE34469,1,Interés General
GOOGLE87756,1,Interés General
N21938,0,Actualidad
N6736,1,Interés General
N106138,1,Interés General
N101080,1,Interés General
N113569,0,Actualidad
GOOGLE103939,1,Interés General
GOOGLE86271,0,Actualidad
N22874,1,Interés General
GOOGLE16349,0,Actualidad
GOOGLE88275,1,Interés General
GOOGLE82256,0,Actualidad
N49728,1,Interés General
GOOGLE31737,1,Interés General
N47055,1,Interés General
N62975,1,Interés General
GOOGLE41744,0,Actualidad
GOOGLE99285,0,Actualidad
GOOGLE58139,1,Interés General
N95376,1,Interés General
GOOGLE65983,1,Interés General
N105064,1,Interés General
GOOGLE3402,1,Interés General
GOOGLE47997,0,Actualidad
N91879,0,Actualidad
N15246,1,Interés General
N118767,0,Actualidad
GOOGLE87892,1,Interés General
GOOGLE94243,1,Interés General
N56992,0,Actualidad
N102291,1,Interés General
GOOGLE45254,0,Actualidad
GOOGLE74106,1,Interés General
N127051,0,Actualidad
N36589,0,Actualidad
N3986,1,Interés General
GOOGLE106343,1,Interés General
GOOGLE93017,1,Interés General
GOOGLE65236,0,Actualidad
GOOGLE4373,0,Actualidad
GOOGLE51435,0,Actualidad
GOOGLE13155,1,Interés General
GOOGLE66979,1,Interés General
N94795,0,Actualidad
N17907,1,Interés General
N66094,1,Interés General
N70993,1,Interés General
N87652,1,Interés General
N66248,0,Actualidad
N37521,1,Interés General
GOOGLE21575,1,Interés General
N107513,1,Interés General
N34207,0,Actualidad
N7922,1,Interés General
GOOGLE45064,0,Actualidad
N8628,0,Actualidad
GOOGLE61739,1,Interés General
GOOGLE102040,1,Interés General
GOOGLE17353,0,Actualidad
GOOGLE7881,0,Actualidad
GOOGLE17924,1,Interés General
GOOGLE110475,0,Actualidad
GOOGLE110098,1,Interés General
GOOGLE41051,1,Interés General
N76640,1,Interés General
GOOGLE6857,1,Interés General
N88597,0,Actualidad
GOOGLE65758,1,Interés General
GOOGLE93829,0,Actualidad
N116532,1,Interés General
N74108,0,Actualidad
N21396,0,Actualidad
GOOGLE95994,1,Interés General
GOOGLE81515,1,Interés General
N11567,0,Actualidad
GOOGLE64665,1,Interés General
GOOGLE24798,0,Actualidad
GOOGLE105972,0,Actualidad
N125310,1,Interés General
N56288,1,Interés General
N37612,1,Interés General
GOOGLE29574,0,Actualidad
GOOGLE101507,0,Actualidad
N194,1,Interés General
GOOGLE102257,0,Actualidad
GOOGLE25773,0,Actualidad
GOOGLE101391,1,Interés General
GOOGLE31551,1,Interés General
N43861,1,Interés General
GOOGLE54563,1,Interés General
N100592,0,Actualidad
GOOGLE13341,1,Interés General
GOOGLE95503,1,Interés General
GOOGLE82809,1,Interés General
GOOGLE38692,0,Actualidad
GOOGLE76769,1,Interés General
N4854,1,Interés General
GOOGLE97073,1,Interés General
GOOGLE99452,0,Actualidad
N9348,0,Actualidad
GOOGLE64282,0,Actualidad
N125502,1,Interés General
GOOGLE40576,1,Interés General
N39070,1,Interés General
GOOGLE76572,0,Actualidad
GOOGLE65254,0,Actualidad
GOOGLE59849,0,Actualidad
N113537,1,Interés General
N76742,0,Actualidad
GOOGLE21776,1,Interés General
GOOGLE53643,1,Interés General
GOOGLE2470,1,Interés General
N40037,1,Interés General
N114621,1,Interés General
N62488,1,Interés General
GOOGLE63034,1,Interés General
N109469,1,Interés General
N51800,0,Actualidad
GOOGLE43360,1,Interés General
GOOGLE42852,0,Actualidad
GOOGLE19127,1,Interés General
N62937,0,Actualidad
GOOGLE81273,1,Interés General
N96815,1,Interés General
N87162,0,Actualidad
GOOGLE77822,1,Interés General
N70596,0,Actualidad
N33015,0,Actualidad
GOOGLE97171,1,Interés General
GOOGLE36689,1,Interés General
GOOGLE77185,1,Interés General
GOOGLE32908,1,Interés General
GOOGLE18119,1,Interés General
N62766,0,Actualidad
N37822,0,Actualidad
GOOGLE19959,0,Actualidad
N70919,0,Actualidad
GOOGLE27251,1,Interés General
N80085,1,Interés General
GOOGLE72371,1,Interés General
N10779,1,Interés General
N67921,1,Interés General
N90345,1,Interés General
N84882,0,Actualidad
N112626,1,Interés General
GOOGLE86782,1,Interés General
GOOGLE34206,1,Interés General
GOOGLE82996,0,Actualidad
GOOGLE87614,0,Actualidad
GOOGLE85584,0,Actualidad
GOOGLE32729,1,Interés General
GOOGLE6639,1,Interés General
GOOGLE11453,1,Interés General
N30797,0,Actualidad
GOOGLE100810,0,Actualidad
GOOGLE59560,1,Interés General
N105649,1,Interés General
GOOGLE5419,0,Actualidad
GOOGLE100732,1,Interés General
N116153,1,Interés General
